524288,2,2
0.020000,4.174995
0.039999,10.645178
0.059999,10.480260
0.079998,4.168356
0.099998,10.490746
0.119997,4.221216
0.139997,10.485500
0.159996,5.273070
0.179996,6.918839
0.199995,5.214073
0.219995,7.006682
0.239994,10.501252
0.259994,4.192523
0.279993,10.480260
0.299993,4.196718
0.319992,10.511780
0.339992,3.495749
0.359991,5.194699
0.379991,7.011367
0.399990,3.489932
0.419990,5.255890
0.439989,3.495167
0.459989,2.996713
0.479988,4.195879
0.499988,4.202605
0.519987,2.995857
0.539987,2.996285
0.559986,2.995857
0.579986,4.195039
0.599985,3.503341
0.619985,2.619738
0.639984,1.613154
0.659984,2.612232
0.679983,2.330370
0.699983,1.906628
0.719982,1.617259
0.739982,2.090202
0.759981,1.609069
0.779981,1.613278
0.799980,1.234387
0.819980,0.997242
0.839979,0.699897
0.859979,0.445831
0.871034,0.218957
Done
0.020000,4.165045
0.039999,4.230583
0.059999,6.990334
0.079998,3.496915
0.099998,6.988004
0.119997,4.192523
0.139997,4.205977
0.159996,6.990334
0.179996,4.166700
0.199995,4.216972
0.219995,5.253256
0.239994,3.495167
0.259994,6.914276
0.279993,3.495749
0.299993,6.994997
0.319992,3.495167
0.339992,3.513319
0.359991,6.997331
0.379991,4.193361
0.399990,6.992664
0.419990,2.996285
0.439989,3.477201
0.459989,5.238821
0.479988,3.515675
0.499988,2.995857
0.519987,2.982648
0.539987,3.494584
0.559986,4.203448
0.579986,2.982648
0.599985,2.620720
0.619985,2.996713
0.639984,2.622686
0.659984,2.620065
0.679983,2.338947
0.699983,2.330111
0.719982,2.097100
0.739982,1.741922
0.759981,1.499750
0.779981,1.609316
0.799980,1.398160
0.819980,1.233733
0.839979,0.875068
0.859979,0.552435
0.862545,0.336375
Done
0.020000,4.196718
0.039999,10.666836
0.059999,10.490746
0.079998,5.244061
0.099998,6.992664
0.119997,3.495749
0.139997,6.988004
0.159996,4.197558
0.179996,2.995001
0.199995,7.002003
0.219995,5.197274
0.239994,7.072850
0.259994,4.165872
0.279993,10.386826
0.299993,4.209353
0.319992,6.999666
0.339992,3.495749
0.359991,6.988004
0.379991,4.193361
0.399990,4.191685
0.419990,5.206306
0.439989,3.495749
0.459989,6.990334
0.479988,3.494584
0.499988,3.510378
0.519987,2.612558
0.539987,3.509791
0.559986,4.197558
0.579986,2.622030
0.599985,2.620392
0.619985,2.983497
0.639984,2.981800
0.659984,2.620720
0.679983,2.339469
0.699983,2.321342
0.719982,1.905069
0.739982,1.747729
0.759981,1.613402
0.779981,1.906455
0.799980,1.398160
0.819980,1.103853
0.839979,0.806794
0.859979,0.566784
0.870028,0.310259
Done
0.020000,6.994997
0.039999,6.909720
0.059999,5.244061
0.079998,10.490746
0.099998,10.655996
0.119997,4.194200
0.139997,10.475025
0.159996,4.195879
0.179996,6.990334
0.199995,4.177490
0.219995,7.039610
0.239994,4.195039
0.259994,6.990334
0.279993,6.976380
0.299993,5.203722
0.319992,10.485500
0.339992,4.169185
0.359991,5.245373
0.379991,5.251941
0.399990,3.514496
0.419990,6.916557
0.439989,3.496332
0.459989,4.216972
0.479988,5.202431
0.499988,3.498082
0.519987,3.489932
0.539987,4.229730
0.559986,2.996713
0.579986,2.995857
0.599985,2.621703
0.619985,2.995429
0.639984,2.621375
0.659984,2.620065
0.679983,2.330111
0.699983,2.330111
0.719982,2.097100
0.739982,1.904550
0.759981,1.906281
0.779981,1.398346
0.799980,1.310933
0.819980,0.875104
0.839979,0.775727
0.859979,0.511500
0.864097,0.253985
Done
0.020000,10.548793
0.039999,6.992664
0.059999,5.245373
0.079998,10.485500
0.099998,21.013025
0.119997,5.244061
0.139997,6.994997
0.159996,5.215369
0.179996,6.962483
0.199995,10.490746
0.219995,4.222065
0.239994,5.198562
0.259994,4.197558
0.279993,4.195039
0.299993,4.189173
0.319992,5.253256
0.339992,4.190010
0.359991,4.198399
0.379991,3.495749
0.399990,3.494584
0.419990,5.244061
0.439989,4.194200
0.459989,3.484713
0.479988,5.269095
0.499988,3.495167
0.519987,4.184993
0.539987,5.246685
0.559986,3.495749
0.579986,2.621375
0.599985,2.620720
0.619985,2.982224
0.639984,2.995429
0.659984,3.496332
0.679983,3.001861
0.699983,1.904204
0.719982,2.620720
0.739982,2.098359
0.759981,1.615639
0.779981,1.747438
0.799980,1.233516
0.819980,1.048498
0.839979,0.839982
0.859979,0.537621
0.863390,0.275323
Done
0.020000,6.990334
0.039999,6.978702
0.059999,5.253256
0.079998,6.988004
