524288,8,2
0.020000,4.176658
0.039999,7.037248
0.059999,3.496332
0.079998,4.190847
0.099998,5.249311
0.119997,3.493420
0.139997,6.939444
0.159996,5.270420
0.179996,6.992664
0.199995,4.165872
0.219995,6.971742
0.239994,5.253256
0.259994,10.480260
0.279993,4.204290
0.299993,6.955555
0.319992,5.230980
0.339992,6.925694
0.359991,4.219517
0.379991,6.916557
0.399990,4.217820
0.419990,5.250626
0.439989,3.495749
0.459989,6.988004
0.479988,3.495167
0.499988,5.240130
0.519987,5.203722
0.539987,3.494584
0.559986,5.242750
0.579986,3.515675
0.599985,2.995857
0.619985,5.242750
0.639984,2.996285
0.659984,2.980529
0.679983,3.011344
0.699983,2.988599
0.719982,3.506270
0.739982,2.981800
0.759981,2.622358
0.779981,2.620720
0.799980,2.329076
0.819980,2.100671
0.839979,2.101934
0.859979,1.912889
0.879978,1.493555
0.899978,1.615266
0.919977,1.498892
0.939977,1.166871
0.959976,0.954833
0.979976,0.551390
0.985024,0.278368
Done
0.020000,10.677698
0.039999,4.193361
0.059999,10.320374
0.079998,20.971001
0.099998,4.192523
0.119997,6.997331
0.139997,5.271745
0.159996,10.325456
0.179996,7.020757
0.199995,5.321238
0.219995,5.245373
0.239994,10.480260
0.259994,4.182489
0.279993,7.025461
0.299993,4.194200
0.319992,6.994997
0.339992,6.990334
0.359991,4.198399
0.379991,4.194200
0.399990,6.997331
0.419990,3.495749
0.439989,6.990334
0.459989,3.495749
0.479988,6.974061
0.499988,3.499249
0.519987,4.191685
0.539987,6.907444
0.559986,3.515675
0.579986,3.494002
0.599985,5.232285
0.619985,3.500417
0.639984,3.495167
0.659984,2.987322
0.679983,2.994574
0.699983,3.498082
0.719982,2.999285
0.739982,2.327783
0.759981,2.998427
0.779981,2.097729
0.799980,2.097100
0.819980,2.097100
0.839979,2.330111
0.859979,1.748166
0.879978,1.747875
0.899978,1.311261
0.919977,1.233588
0.939977,1.048602
0.959976,0.837600
0.979976,0.511500
0.990788,0.236218
Done
0.020000,10.305160
0.039999,4.195879
0.059999,10.666836
0.079998,4.195879
0.099998,6.988004
0.119997,4.194200
0.139997,10.495996
0.159996,10.310226
0.179996,4.195039
0.199995,10.490746
0.219995,4.192523
0.239994,6.997331
0.259994,5.289029
0.279993,6.990334
0.299993,4.195879
0.319992,6.992664
0.339992,5.172915
0.359991,5.270420
0.379991,6.948641
0.399990,5.263805
0.419990,5.266449
0.439989,5.259844
0.459989,4.194200
0.479988,6.911997
0.499988,3.515085
0.519987,5.244061
0.539987,4.160087
0.559986,6.974061
0.579986,4.213583
0.599985,3.476048
0.619985,3.009615
0.639984,4.189173
0.659984,3.480086
0.679983,2.996285
0.699983,3.011776
0.719982,3.009615
0.739982,2.621375
0.759981,2.096681
0.779981,2.330888
0.799980,2.324172
0.819980,2.091244
0.839979,2.096681
0.859979,2.096262
0.879978,1.502436
0.899978,1.397694
0.919977,1.233879
0.939977,1.162408
0.959976,0.838840
0.979976,0.537704
0.990089,0.246651
Done
0.020000,5.230980
0.039999,10.381683
0.059999,10.480260
0.079998,5.285030
0.099998,10.506513
0.119997,10.289990
0.139997,4.226320
0.159996,6.985676
0.179996,5.245373
0.199995,6.990334
0.219995,6.971742
0.239994,7.018407
0.259994,10.485500
0.279993,4.168356
0.299993,10.320374
0.319992,4.227172
0.339992,6.994997
0.359991,4.165872
0.379991,7.072850
0.399990,4.165045
0.419990,10.485500
0.439989,3.493420
0.459989,4.210199
0.479988,5.265127
0.499988,4.192523
0.519987,5.201141
0.539987,4.188336
0.559986,6.994997
0.579986,2.996713
0.599985,2.994574
0.619985,2.996713
0.639984,2.996285
0.659984,3.494584
0.679983,4.198399
0.699983,2.330111
0.719982,2.995857
0.739982,2.621703
0.759981,2.621375
0.779981,2.097310
0.799980,2.331666
0.819980,2.330370
0.839979,1.747438
0.859979,1.613899
0.879978,1.906801
0.899978,1.498357
0.919977,1.233733
0.939977,0.951713
0.959976,0.724037
0.979976,0.446220
0.991652,0.244885
Done
0.020000,10.511780
0.039999,10.485500
0.059999,10.480260
0.079998,5.244061
0.099998,20.971001
0.119997,10.366287
0.139997,10.511780
0.159996,10.485500
0.179996,5.244061
0.199995,6.988004
0.219995,6.997331
0.239994,7.011367
0.259994,6.900625
0.279993,4.196718
0.299993,6.985676
0.319992,4.198399
0.339992,6.994997
0.359991,4.220366
0.379991,6.997331
0.399990,4.194200
0.419990,6.994997
0.439989,3.495167
0.459989,5.233591
0.479988,5.245373
0.499988,4.182489
0.519987,5.261164
0.539987,3.495167
0.559986,6.990334
0.579986,2.997142
0.599985,3.494002
0.619985,5.246685
0.639984,3.505684
0.659984,3.495749
0.679983,2.995857
0.699983,2.996285
0.719982,2.621047
0.739982,3.492256
0.759981,2.624327
0.779981,2.624327
0.799980,2.330370
0.819980,2.097100
0.839979,2.097519
0.859979,1.746565
0.879978,1.743370
0.899978,1.501683
0.919977,1.231198
0.939977,1.103737
0.959976,0.839982
0.979976,0.551883
0.987994,0.280295
Done
0.020000,10.495996
0.039999,10.485500
0.059999,5.234898
0.079998,7.004342
0.099998,10.485500
0.119997,4.195039
0.139997,10.485500
0.159996,4.190847
0.179996,6.923407
0.199995,10.490746
0.219995,5.286363
0.239994,10.694034
0.259994,4.193361
0.279993,6.923407
0.299993,5.250626
0.319992,10.325456
0.339992,4.219517
0.359991,6.994997
0.379991,4.175827
0.399990,7.030171
0.419990,3.479509
0.439989,6.985676
0.459989,4.223766
0.479988,6.990334
0.499988,3.495749
0.519987,5.277051
0.539987,4.202605
0.559986,3.494002
0.579986,3.495749
0.599985,4.195039
0.619985,3.495749
0.639984,2.997142
0.659984,3.010479
0.679983,5.201141
0.699983,3.006595
0.719982,2.996285
0.739982,2.611256
0.759981,2.621375
0.779981,2.631903
0.799980,2.330370
0.819980,2.330111
0.839979,1.609440
0.859979,2.096890
0.879978,1.617384
0.899978,1.497501
0.919977,1.494087
0.939977,1.103505
0.959976,0.806608
0.979976,0.538090
0.987828,0.283657
Done
0.020000,10.490746
0.039999,5.210186
0.059999,10.650584
0.079998,6.921122
0.099998,5.286363
0.119997,10.666836
0.139997,5.238821
0.159996,10.310226
0.179996,10.490746
0.199995,4.195879
0.219995,10.666836
0.239994,5.289029
0.259994,7.060943
0.279993,4.195879
0.299993,10.485500
0.319992,4.194200
0.339992,6.992664
0.359991,5.263805
0.379991,10.284944
0.399990,3.499249
0.419990,4.218668
0.439989,6.990334
0.459989,4.167528
0.479988,5.289029
0.499988,4.194200
0.519987,6.999666
0.539987,2.983073
0.559986,3.514496
0.579986,4.186664
0.599985,4.205133
0.619985,3.496332
0.639984,3.495749
0.659984,3.487030
0.679983,4.197558
0.699983,2.330370
0.719982,2.621703
0.739982,2.621375
0.759981,2.621375
0.779981,2.329593
0.799980,1.906455
0.819980,2.089369
0.839979,2.101724
0.859979,1.614769
0.879978,1.747875
0.899978,1.398160
0.919977,1.310688
0.939977,1.101650
0.959976,0.873792
0.979976,0.523830
0.991011,0.262977
Done
0.020000,10.672265
0.039999,4.195879
0.059999,10.464571
0.079998,10.511780
0.099998,4.190847
0.119997,6.921122
0.139997,5.282368
0.159996,6.999666
0.179996,10.310226
0.199995,5.287695
0.219995,10.469795
0.239994,4.215276
0.259994,6.941741
0.279993,10.485500
0.299993,5.206306
0.319992,10.480260
0.339992,4.196718
0.359991,10.495996
0.379991,3.476625
0.399990,6.992664
0.419990,4.220366
0.439989,6.914276
0.459989,4.222065
0.479988,6.992664
0.499988,4.161738
0.519987,7.006682
0.539987,3.497498
0.559986,4.195039
0.579986,6.988004
0.599985,3.477201
0.619985,3.514496
0.639984,3.510966
0.659984,5.198562
0.679983,3.491675
0.699983,3.011776
0.719982,2.995857
0.739982,2.621703
0.759981,2.621375
0.779981,2.622030
0.799980,2.622358
0.819980,2.103832
0.839979,2.093959
0.859979,1.610552
0.879978,1.748166
0.899978,1.401243
0.919977,1.310851
0.939977,1.162859
0.959976,0.806639
0.979976,0.524236
0.992356,0.254559
Done
0.020000,10.485500
0.039999,21.013025
0.059999,5.287695
0.079998,10.485500
0.099998,20.971001
0.119997,5.263805
0.139997,10.320374
0.159996,4.207664
0.179996,7.030171
0.199995,10.490746
0.219995,5.242750
0.239994,6.992664
0.259994,4.165872
0.279993,6.992664
0.299993,4.211044
0.319992,10.575391
0.339992,3.483555
0.359991,6.999666
0.379991,4.191685
0.399990,5.277051
0.419990,5.234898
0.439989,3.503341
0.459989,6.994997
0.479988,4.176658
0.499988,7.072850
0.519987,3.484713
0.539987,3.513907
0.559986,6.916557
0.579986,4.201763
0.599985,4.182489
0.619985,4.206820
0.639984,3.475472
0.659984,4.216972
0.679983,5.199851
0.699983,2.994574
0.719982,2.621703
0.739982,2.997142
0.759981,2.622030
0.779981,2.620720
0.799980,2.322370
0.819980,2.338686
0.839979,2.097100
0.859979,1.747438
0.879978,1.900925
0.899978,1.501468
0.919977,1.310688
0.939977,1.050441
0.959976,0.806608
0.979976,0.499310
0.987361,0.258159
Done
0.020000,6.990334
0.039999,10.490746
0.059999,4.194200
0.079998,10.485500
0.099998,4.194200
0.119997,6.994997
0.139997,10.490746
0.159996,5.241440
0.179996,10.485500
0.199995,5.224464
0.219995,7.030171
0.239994,6.983350
0.259994,5.215369
0.279993,10.677698
0.299993,3.494584
0.319992,10.490746
0.339992,4.191685
0.359991,6.999666
0.379991,4.194200
0.399990,6.988004
0.419990,4.194200
0.439989,10.325456
0.459989,4.223766
0.479988,5.244061
0.499988,5.203722
0.519987,3.514496
0.539987,5.247998
0.559986,3.492838
0.579986,6.997331
0.599985,3.502171
0.619985,3.473745
0.639984,4.219517
0.659984,5.259844
0.679983,3.493420
0.699983,2.996713
0.719982,2.995429
0.739982,2.617775
0.759981,2.624984
0.779981,2.330629
0.799980,2.321342
0.819980,2.104254
0.839979,1.739899
0.859979,1.910449
0.879978,1.906281
0.899978,1.313479
0.919977,1.310769
0.939977,1.162859
0.959976,0.776905
0.979976,0.552595
0.992928,0.238267
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.242750
0.079998,10.495996
0.099998,10.485500
0.119997,4.192523
0.139997,10.407444
0.159996,4.203448
0.179996,6.955555
0.199995,4.212736
0.219995,6.985676
0.239994,10.315297
0.259994,4.223766
0.279993,6.916557
0.299993,3.513907
0.319992,10.490746
0.339992,3.495167
0.359991,6.992664
0.379991,4.200922
0.399990,4.200080
0.419990,5.198562
0.439989,3.496915
0.459989,6.985676
0.479988,4.200080
0.499988,3.494584
0.519987,5.244061
0.539987,3.495167
0.559986,3.480086
0.579986,5.247998
0.599985,3.508029
0.619985,3.515675
0.639984,5.202431
0.659984,2.993719
0.679983,2.997998
0.699983,2.631903
0.719982,2.613860
0.739982,3.006164
0.759981,4.223766
0.779981,2.342605
0.799980,2.993291
0.819980,2.098779
0.839979,1.907148
0.859979,2.097519
0.879978,1.613899
0.899978,1.401524
0.919977,1.395090
0.939977,1.236352
0.959976,0.805431
0.979976,0.446201
0.990774,0.257552
Done
0.020000,10.376546
0.039999,10.485500
0.059999,5.286363
0.079998,6.916557
0.099998,20.991991
0.119997,5.237513
0.139997,7.072850
0.159996,4.190847
0.179996,6.992664
0.199995,4.196718
0.219995,6.992664
0.239994,6.855508
0.259994,6.974061
0.279993,10.475025
0.299993,4.195039
0.319992,6.997331
0.339992,3.497498
0.359991,7.063321
0.379991,4.194200
0.399990,3.487610
0.419990,7.030171
0.439989,4.171673
0.459989,6.978702
0.479988,3.495167
0.499988,4.217820
0.519987,5.245373
0.539987,4.194200
0.559986,6.985676
0.579986,2.987747
0.599985,3.502171
0.619985,3.508029
0.639984,5.242750
0.659984,2.996285
0.679983,2.995857
0.699983,3.470296
0.719982,2.106157
0.739982,3.005733
0.759981,2.621703
0.779981,2.621375
0.799980,2.621703
0.819980,2.097100
0.839979,1.905588
0.859979,1.908016
0.879978,1.612286
0.899978,1.747292
0.919977,1.311015
