524288,4,2
0.020000,5.219263
0.039999,10.402282
0.059999,20.125719
0.079998,4.191685
0.099998,10.532898
0.119997,4.210199
0.139997,5.257207
0.159996,3.494584
0.179996,6.990334
0.199995,5.259844
0.219995,3.496332
0.239994,6.992664
0.259994,4.195039
0.279993,6.992664
0.299993,4.194200
0.319992,10.490746
0.339992,4.193361
0.359991,10.485500
0.379991,5.241440
0.399990,10.511780
0.419990,4.192523
0.439989,5.291698
0.459989,3.495749
0.479988,4.190010
0.499988,6.992664
0.519987,3.494002
0.539987,5.202431
0.559986,5.228372
0.579986,4.221216
0.599985,6.916557
0.619985,2.982224
0.639984,2.995001
0.659984,2.996713
0.679983,2.995857
0.699983,2.621375
0.719982,2.632233
0.739982,2.621703
0.759981,2.616796
0.779981,2.097519
0.799980,2.096262
0.819980,2.330629
0.839979,1.747438
0.859979,1.906628
0.879978,1.497929
0.899978,1.401243
0.919977,1.101765
0.939977,0.876238
0.959976,0.616106
0.979976,0.349750
0.984788,0.194092
Done
0.020000,20.991991
0.039999,10.485500
0.059999,4.195039
0.079998,10.485500
0.099998,5.233591
0.119997,10.538191
0.139997,10.495996
0.159996,4.195039
0.179996,10.485500
0.199995,4.194200
0.219995,10.490746
0.239994,4.193361
0.259994,5.238821
0.279993,4.196718
0.299993,6.918839
0.319992,4.205977
0.339992,6.957863
0.359991,4.218668
0.379991,7.080013
0.399990,4.148566
0.419990,7.070465
0.439989,4.198399
0.459989,5.274396
0.479988,5.290363
0.499988,3.477201
0.519987,7.063321
0.539987,3.513319
0.559986,2.979682
0.579986,5.293034
0.599985,4.167528
0.619985,2.995429
0.639984,2.995857
0.659984,3.481242
0.679983,3.511554
0.699983,2.995429
0.719982,2.610606
0.739982,2.621703
0.759981,2.632563
0.779981,2.610606
0.799980,1.900408
0.819980,2.097519
0.839979,2.097310
0.859979,1.613278
0.879978,1.613402
0.899978,1.233225
0.919977,1.165833
0.939977,0.872519
0.959976,0.617448
0.979976,0.317757
0.986255,0.168808
Done
0.020000,20.991991
0.039999,20.971001
0.059999,4.190010
0.079998,7.002003
0.099998,5.244061
0.119997,10.501252
0.139997,6.950944
0.159996,5.278379
0.179996,4.190010
0.199995,7.004342
0.219995,6.990334
0.239994,3.494584
0.259994,3.496915
0.279993,6.990334
0.299993,4.193361
0.319992,5.230980
0.339992,4.202605
0.359991,10.501252
0.379991,3.491675
0.399990,4.206820
0.419990,6.992664
0.439989,3.495749
0.459989,3.493420
0.479988,6.992664
0.499988,4.195039
0.519987,3.495749
0.539987,5.244061
0.559986,3.495749
0.579986,3.492838
0.599985,4.196718
0.619985,3.492838
0.639984,3.496332
0.659984,3.495167
0.679983,4.194200
0.699983,2.621703
0.719982,2.621375
0.739982,2.621703
0.759981,2.330111
0.779981,2.330370
0.799980,1.747583
0.819980,2.097100
0.839979,1.901269
0.859979,1.497180
0.879978,1.498785
0.899978,1.309542
0.919977,1.050651
0.939977,0.910397
0.959976,0.676680
0.979976,0.368151
0.981796,0.190919
Done
0.020000,10.464571
0.039999,5.286363
0.059999,10.490746
0.079998,10.490746
0.099998,4.215276
0.119997,10.300098
0.139997,4.226320
0.159996,6.916557
0.179996,4.222065
0.199995,10.495996
0.219995,4.194200
0.239994,10.490746
0.259994,5.241440
0.279993,10.485500
0.299993,6.992664
0.319992,5.249311
0.339992,3.491094
0.359991,7.009024
0.379991,5.238821
0.399990,7.060943
0.419990,4.194200
0.439989,6.994997
0.459989,4.192523
0.479988,5.246685
0.499988,4.195039
0.519987,6.992664
0.539987,3.495167
0.559986,4.195039
0.579986,6.992664
0.599985,3.495167
0.619985,2.992010
0.639984,5.254573
0.659984,2.621703
0.679983,2.995429
0.699983,2.329852
0.719982,2.621703
0.739982,2.609632
0.759981,2.330888
0.779981,1.913587
0.799980,1.906628
0.819980,1.609069
0.839979,1.912889
0.859979,1.906455
0.879978,1.310688
0.899978,1.310769
0.919977,0.998524
0.939977,0.837500
0.959976,0.700037
0.979976,0.338242
0.986305,0.174662
Done
0.020000,20.991991
0.039999,10.485500
0.059999,4.194200
0.079998,10.485500
0.099998,5.240130
0.119997,10.490746
0.139997,10.480260
0.159996,4.195039
0.179996,6.990334
0.199995,5.198562
0.219995,10.475025
0.239994,4.187500
0.259994,7.018407
0.279993,6.967110
0.299993,4.200922
0.319992,6.997331
0.339992,4.193361
0.359991,10.495996
0.379991,4.194200
0.399990,6.990334
0.419990,4.195879
0.439989,4.179988
0.459989,5.269095
0.479988,4.195039
0.499988,6.994997
0.519987,4.195039
0.539987,3.481242
0.559986,5.275723
0.579986,2.621375
0.599985,3.495749
